row_idx,gold,pred,latency_s,src_ip
2541,benign,benign,0.0000,10.0.5.171
2542,benign,mqtt-mitm,0.0000,10.0.0.30
2543,injection,recon,0.0000,10.0.4.86
2544,ddos,ddos,0.0000,10.0.8.68
2545,recon,recon,0.0000,10.0.2.144
2546,benign,benign,0.0000,10.0.1.96
2547,ddos,ddos,0.0000,10.0.5.70
2548,benign,benign,0.0000,10.0.5.56
2549,benign,benign,0.0000,10.0.2.62
2550,benign,benign,0.0000,10.0.2.180
2551,benign,benign,0.0000,10.0.2.102
2552,injection,recon,0.0000,10.0.4.152
2553,benign,benign,0.0000,10.0.7.127
2554,benign,benign,0.0000,10.0.3.118
2555,injection,benign,0.0000,10.0.9.34
2556,exfil,benign,0.0000,10.0.4.131
2557,brute-force,brute-force,0.0000,10.0.4.31
2558,benign,benign,0.0000,10.0.6.108
2559,injection,benign,0.0000,10.0.6.102
2560,benign,benign,0.0000,10.0.8.179
2561,benign,benign,0.0000,10.0.3.170
2562,benign,benign,0.0000,10.0.3.68
2563,benign,benign,0.0000,10.0.9.41
2564,benign,benign,0.0000,10.0.6.155
2565,exfil,exfil,0.0000,10.0.0.32
2566,benign,benign,0.0000,10.0.5.24
2567,benign,benign,0.0000,10.0.0.14
2568,recon,brute-force,0.0000,10.0.0.68
2569,benign,benign,0.0000,10.0.0.42
2570,benign,benign,0.0000,10.0.0.125
2571,benign,benign,0.0000,10.0.1.101
2572,benign,benign,0.0000,10.0.6.145
2573,benign,benign,0.0000,10.0.2.111
2574,benign,mqtt-mitm,0.0000,10.0.4.9
2575,benign,benign,0.0000,10.0.2.79
2576,benign,benign,0.0000,10.0.5.169
2577,benign,mqtt-mitm,0.0000,10.0.9.153
2578,benign,benign,0.0000,10.0.2.88
2579,ddos,ddos,0.0000,10.0.9.71
2580,benign,benign,0.0000,10.0.3.46
2581,mqtt-mitm,mqtt-mitm,0.0000,10.0.3.197
2582,benign,benign,0.0000,10.0.9.183
2583,exfil,benign,0.0000,10.0.7.59
2584,recon,recon,0.0000,10.0.7.80
2585,mqtt-mitm,benign,0.0000,10.0.7.23
2586,exfil,benign,0.0000,10.0.5.70
2587,benign,mqtt-mitm,0.0000,10.0.0.136
2588,benign,benign,0.0000,10.0.7.155
2589,benign,benign,0.0000,10.0.4.34
2590,benign,benign,0.0000,10.0.1.74
2591,benign,benign,0.0000,10.0.1.31
2592,benign,benign,0.0000,10.0.3.164
2593,brute-force,brute-force,0.0000,10.0.5.122
2594,benign,benign,0.0000,10.0.0.195
2595,exfil,exfil,0.0000,10.0.8.150
2596,benign,benign,0.0000,10.0.9.40
2597,benign,benign,0.0000,10.0.1.173
2598,benign,benign,0.0000,10.0.6.42
2599,benign,benign,0.0000,10.0.0.191
2600,benign,benign,0.0000,10.0.6.140
2601,benign,benign,0.0000,10.0.6.43
2602,benign,benign,0.0000,10.0.6.135
2603,benign,benign,0.0000,10.0.4.13
2604,benign,benign,0.0000,10.0.3.175
2605,benign,benign,0.0000,10.0.9.131
2606,benign,benign,0.0000,10.0.0.95
2607,benign,benign,0.0000,10.0.8.80
2608,benign,benign,0.0000,10.0.6.119
2609,benign,benign,0.0000,10.0.8.91
2610,ddos,ddos,0.0000,10.0.5.80
2611,brute-force,brute-force,0.0000,10.0.5.54
2612,benign,benign,0.0000,10.0.7.72
2613,exfil,recon,0.0000,10.0.0.7
2614,benign,benign,0.0000,10.0.8.128
2615,exfil,benign,0.0000,10.0.6.151
2616,ddos,ddos,0.0000,10.0.9.68
2617,benign,benign,0.0000,10.0.7.64
2618,benign,benign,0.0000,10.0.6.12
2619,benign,benign,0.0000,10.0.4.153
2620,benign,benign,0.0000,10.0.8.151
2621,ddos,ddos,0.0000,10.0.2.138
2622,ddos,ddos,0.0000,10.0.1.148
2623,benign,benign,0.0000,10.0.9.59
2624,benign,benign,0.0000,10.0.8.28
2625,benign,benign,0.0000,10.0.0.177
2626,benign,benign,0.0000,10.0.1.187
2627,benign,benign,0.0000,10.0.8.95
2628,benign,benign,0.0000,10.0.1.34
2629,benign,benign,0.0000,10.0.0.48
2630,ddos,ddos,0.0000,10.0.5.144
2631,benign,benign,0.0000,10.0.6.8
2632,benign,benign,0.0000,10.0.9.101
2633,benign,benign,0.0000,10.0.4.113
2634,ddos,ddos,0.0000,10.0.8.48
2635,benign,benign,0.0000,10.0.5.56
2636,benign,benign,0.0000,10.0.9.180
2637,brute-force,brute-force,0.0000,10.0.8.8
2638,benign,benign,0.0000,10.0.9.114
2639,ddos,ddos,0.0000,10.0.7.31
2640,benign,benign,0.0000,10.0.8.103
2641,benign,benign,0.0000,10.0.1.118
2642,benign,mqtt-mitm,0.0000,10.0.6.142
2643,benign,benign,0.0000,10.0.4.101
2644,benign,benign,0.0000,10.0.8.122
2645,benign,benign,0.0000,10.0.9.37
2646,benign,benign,0.0000,10.0.9.89
2647,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.100
2648,injection,recon,0.0000,10.0.7.111
2649,benign,benign,0.0000,10.0.5.174
2650,benign,benign,0.0000,10.0.0.73
2651,benign,benign,0.0000,10.0.4.160
2652,ddos,ddos,0.0000,10.0.5.64
2653,recon,benign,0.0000,10.0.4.162
2654,brute-force,brute-force,0.0000,10.0.6.116
2655,mqtt-mitm,recon,0.0000,10.0.8.194
2656,injection,benign,0.0000,10.0.8.112
2657,benign,benign,0.0000,10.0.4.173
2658,benign,benign,0.0000,10.0.8.109
2659,injection,benign,0.0000,10.0.8.25
2660,mqtt-mitm,benign,0.0000,10.0.4.63
2661,benign,benign,0.0000,10.0.5.141
2662,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.40
2663,benign,benign,0.0000,10.0.3.197
2664,benign,benign,0.0000,10.0.3.38
2665,injection,recon,0.0000,10.0.9.125
2666,injection,benign,0.0000,10.0.4.44
2667,benign,mqtt-mitm,0.0000,10.0.7.200
2668,benign,benign,0.0000,10.0.9.123
2669,benign,benign,0.0000,10.0.7.192
2670,ddos,ddos,0.0000,10.0.5.192
2671,benign,benign,0.0000,10.0.8.44
2672,benign,benign,0.0000,10.0.3.48
2673,ddos,ddos,0.0000,10.0.0.159
2674,benign,mqtt-mitm,0.0000,10.0.8.5
2675,benign,benign,0.0000,10.0.1.109
2676,benign,benign,0.0000,10.0.6.57
2677,exfil,exfil,0.0000,10.0.3.8
2678,benign,benign,0.0000,10.0.4.72
2679,benign,benign,0.0000,10.0.3.200
2680,mqtt-mitm,recon,0.0000,10.0.7.140
2681,benign,benign,0.0000,10.0.7.195
2682,benign,benign,0.0000,10.0.6.51
2683,brute-force,brute-force,0.0000,10.0.6.81
2684,brute-force,brute-force,0.0000,10.0.0.134
2685,injection,exfil,0.0000,10.0.2.84
2686,benign,benign,0.0000,10.0.5.168
2687,benign,benign,0.0000,10.0.4.115
2688,benign,benign,0.0000,10.0.9.126
2689,benign,benign,0.0000,10.0.7.103
2690,benign,benign,0.0000,10.0.4.126
2691,benign,benign,0.0000,10.0.1.134
2692,benign,mqtt-mitm,0.0000,10.0.8.172
2693,mqtt-mitm,benign,0.0000,10.0.4.105
2694,exfil,exfil,0.0000,10.0.9.156
2695,injection,injection,0.0000,10.0.0.19
2696,benign,benign,0.0000,10.0.3.78
2697,benign,benign,0.0000,10.0.0.36
2698,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.134
2699,benign,benign,0.0000,10.0.3.76
2700,benign,benign,0.0000,10.0.1.50
2701,benign,benign,0.0000,10.0.1.175
2702,benign,mqtt-mitm,0.0000,10.0.0.116
2703,benign,benign,0.0000,10.0.1.91
2704,benign,benign,0.0000,10.0.2.127
2705,benign,benign,0.0000,10.0.8.100
2706,exfil,exfil,0.0000,10.0.7.179
2707,ddos,ddos,0.0000,10.0.3.196
2708,benign,benign,0.0000,10.0.2.106
2709,benign,benign,0.0000,10.0.3.189
2710,benign,benign,0.0000,10.0.9.57
2711,benign,benign,0.0000,10.0.9.95
2712,benign,benign,0.0000,10.0.6.165
2713,benign,benign,0.0000,10.0.3.97
2714,brute-force,brute-force,0.0000,10.0.9.33
2715,brute-force,brute-force,0.0000,10.0.2.3
2716,benign,benign,0.0000,10.0.5.32
2717,exfil,exfil,0.0000,10.0.8.154
2718,mqtt-mitm,benign,0.0000,10.0.9.44
2719,benign,benign,0.0000,10.0.5.194
2720,benign,benign,0.0000,10.0.7.47
2721,brute-force,brute-force,0.0000,10.0.2.36
2722,recon,brute-force,0.0000,10.0.7.49
2723,benign,benign,0.0000,10.0.9.181
2724,benign,benign,0.0000,10.0.5.149
2725,mqtt-mitm,benign,0.0000,10.0.6.129
2726,benign,benign,0.0000,10.0.2.74
2727,benign,benign,0.0000,10.0.6.46
2728,benign,benign,0.0000,10.0.7.57
2729,benign,benign,0.0000,10.0.1.138
2730,brute-force,brute-force,0.0000,10.0.6.158
2731,mqtt-mitm,recon,0.0000,10.0.6.25
2732,benign,benign,0.0000,10.0.3.28
2733,exfil,exfil,0.0000,10.0.7.176
2734,benign,benign,0.0000,10.0.0.18
2735,benign,mqtt-mitm,0.0000,10.0.8.79
2736,brute-force,brute-force,0.0000,10.0.2.81
2737,benign,benign,0.0000,10.0.5.90
2738,benign,benign,0.0000,10.0.4.179
2739,mqtt-mitm,benign,0.0000,10.0.1.170
2740,benign,benign,0.0000,10.0.8.188
2741,benign,benign,0.0000,10.0.1.179
2742,ddos,ddos,0.0000,10.0.7.42
2743,mqtt-mitm,benign,0.0000,10.0.7.198
2744,mqtt-mitm,benign,0.0000,10.0.4.21
2745,injection,recon,0.0000,10.0.8.188
2746,benign,benign,0.0000,10.0.6.102
2747,injection,recon,0.0000,10.0.9.75
2748,benign,benign,0.0000,10.0.2.191
2749,benign,benign,0.0000,10.0.5.48
2750,benign,benign,0.0000,10.0.8.84
2751,benign,benign,0.0000,10.0.0.81
2752,mqtt-mitm,recon,0.0000,10.0.6.103
2753,benign,benign,0.0000,10.0.7.90
2754,benign,benign,0.0000,10.0.9.57
2755,ddos,ddos,0.0000,10.0.4.26
2756,ddos,ddos,0.0000,10.0.1.37
2757,benign,benign,0.0000,10.0.4.24
2758,benign,benign,0.0000,10.0.3.17
2759,benign,benign,0.0000,10.0.9.188
2760,benign,benign,0.0000,10.0.2.128
2761,benign,benign,0.0000,10.0.4.142
2762,benign,benign,0.0000,10.0.8.77
2763,benign,benign,0.0000,10.0.5.136
2764,benign,benign,0.0000,10.0.4.69
2765,benign,benign,0.0000,10.0.1.81
2766,benign,benign,0.0000,10.0.8.91
2767,benign,benign,0.0000,10.0.1.134
2768,ddos,ddos,0.0000,10.0.3.10
2769,injection,exfil,0.0000,10.0.2.171
2770,brute-force,brute-force,0.0000,10.0.5.160
2771,benign,benign,0.0000,10.0.5.104
2772,benign,benign,0.0000,10.0.2.124
2773,benign,benign,0.0000,10.0.7.119
2774,injection,benign,0.0000,10.0.9.24
2775,mqtt-mitm,recon,0.0000,10.0.5.150
2776,benign,mqtt-mitm,0.0000,10.0.3.121
2777,benign,benign,0.0000,10.0.1.136
2778,mqtt-mitm,benign,0.0000,10.0.9.82
2779,benign,benign,0.0000,10.0.9.100
2780,ddos,ddos,0.0000,10.0.4.18
2781,benign,benign,0.0000,10.0.6.186
2782,benign,benign,0.0000,10.0.7.74
2783,ddos,ddos,0.0000,10.0.5.26
2784,benign,benign,0.0000,10.0.4.62
2785,injection,injection,0.0000,10.0.0.182
2786,benign,benign,0.0000,10.0.2.12
2787,benign,benign,0.0000,10.0.3.36
2788,brute-force,brute-force,0.0000,10.0.6.67
2789,benign,benign,0.0000,10.0.2.81
2790,benign,benign,0.0000,10.0.7.80
2791,benign,benign,0.0000,10.0.0.52
2792,benign,benign,0.0000,10.0.9.141
2793,benign,benign,0.0000,10.0.8.79
2794,benign,benign,0.0000,10.0.3.82
2795,benign,benign,0.0000,10.0.0.136
2796,benign,benign,0.0000,10.0.5.141
2797,benign,benign,0.0000,10.0.8.185
2798,benign,benign,0.0000,10.0.8.106
2799,benign,benign,0.0000,10.0.5.112
2800,benign,benign,0.0000,10.0.6.34
2801,benign,benign,0.0000,10.0.6.12
2802,mqtt-mitm,mqtt-mitm,0.0000,10.0.6.60
2803,benign,benign,0.0000,10.0.3.62
2804,ddos,ddos,0.0000,10.0.3.2
2805,mqtt-mitm,recon,0.0000,10.0.6.26
2806,benign,benign,0.0000,10.0.0.109
2807,recon,brute-force,0.0000,10.0.0.195
2808,benign,benign,0.0000,10.0.3.111
2809,ddos,ddos,0.0000,10.0.7.63
2810,brute-force,brute-force,0.0000,10.0.8.67
2811,injection,recon,0.0000,10.0.8.69
2812,brute-force,brute-force,0.0000,10.0.5.27
2813,brute-force,brute-force,0.0000,10.0.1.148
2814,recon,brute-force,0.0000,10.0.0.29
2815,benign,benign,0.0000,10.0.5.195
2816,benign,benign,0.0000,10.0.6.197
2817,mqtt-mitm,benign,0.0000,10.0.1.141
2818,benign,benign,0.0000,10.0.2.53
2819,benign,benign,0.0000,10.0.7.127
2820,benign,benign,0.0000,10.0.1.35
2821,benign,benign,0.0000,10.0.6.64
2822,benign,benign,0.0000,10.0.3.174
2823,benign,benign,0.0000,10.0.2.24
2824,benign,benign,0.0000,10.0.9.183
2825,benign,benign,0.0000,10.0.3.192
2826,benign,benign,0.0000,10.0.8.60
2827,benign,benign,0.0000,10.0.6.108
2828,recon,brute-force,0.0000,10.0.7.79
2829,benign,benign,0.0000,10.0.4.103
2830,benign,mqtt-mitm,0.0000,10.0.3.24
2831,benign,benign,0.0000,10.0.5.58
2832,mqtt-mitm,benign,0.0000,10.0.8.148
2833,benign,benign,0.0000,10.0.8.129
2834,mqtt-mitm,recon,0.0000,10.0.5.196
2835,ddos,ddos,0.0000,10.0.0.141
2836,benign,benign,0.0000,10.0.2.104
2837,brute-force,brute-force,0.0000,10.0.7.174
2838,mqtt-mitm,benign,0.0000,10.0.3.199
2839,injection,exfil,0.0000,10.0.0.102
2840,injection,recon,0.0000,10.0.0.106
2841,benign,benign,0.0000,10.0.3.200
2842,injection,recon,0.0000,10.0.3.45
2843,benign,benign,0.0000,10.0.0.144
2844,benign,benign,0.0000,10.0.6.141
2845,benign,benign,0.0000,10.0.4.33
2846,benign,benign,0.0000,10.0.8.191
2847,benign,benign,0.0000,10.0.7.31
2848,brute-force,brute-force,0.0000,10.0.8.96
2849,benign,benign,0.0000,10.0.8.134
2850,benign,benign,0.0000,10.0.9.9
2851,benign,benign,0.0000,10.0.3.163
2852,benign,benign,0.0000,10.0.7.82
2853,benign,benign,0.0000,10.0.2.150
2854,exfil,benign,0.0000,10.0.0.189
2855,exfil,exfil,0.0000,10.0.7.129
2856,benign,benign,0.0000,10.0.9.78
2857,recon,brute-force,0.0000,10.0.2.128
2858,ddos,ddos,0.0000,10.0.1.197
2859,brute-force,brute-force,0.0000,10.0.6.13
2860,benign,benign,0.0000,10.0.3.110
2861,benign,mqtt-mitm,0.0000,10.0.3.156
2862,benign,mqtt-mitm,0.0000,10.0.8.199
2863,benign,mqtt-mitm,0.0000,10.0.7.69
2864,benign,benign,0.0000,10.0.0.102
2865,benign,benign,0.0000,10.0.6.22
2866,benign,benign,0.0000,10.0.2.104
2867,benign,benign,0.0000,10.0.9.64
2868,benign,benign,0.0000,10.0.3.27
2869,benign,benign,0.0000,10.0.0.96
2870,benign,benign,0.0000,10.0.5.69
2871,benign,benign,0.0000,10.0.8.40
2872,benign,benign,0.0000,10.0.3.72
2873,benign,benign,0.0000,10.0.5.21
2874,benign,benign,0.0000,10.0.8.74
2875,benign,benign,0.0000,10.0.3.172
2876,benign,benign,0.0000,10.0.5.84
2877,benign,benign,0.0000,10.0.4.124
2878,benign,benign,0.0000,10.0.1.171
2879,benign,benign,0.0000,10.0.8.132
2880,benign,benign,0.0000,10.0.5.34
2881,recon,brute-force,0.0000,10.0.3.184
2882,benign,benign,0.0000,10.0.4.83
2883,recon,brute-force,0.0000,10.0.5.15
2884,benign,benign,0.0000,10.0.5.20
2885,ddos,ddos,0.0000,10.0.2.159
2886,benign,benign,0.0000,10.0.3.41
2887,benign,benign,0.0000,10.0.6.180
2888,benign,benign,0.0000,10.0.6.68
2889,benign,benign,0.0000,10.0.3.125
2890,mqtt-mitm,benign,0.0000,10.0.4.196
2891,benign,benign,0.0000,10.0.1.80
2892,benign,benign,0.0000,10.0.4.4
2893,benign,benign,0.0000,10.0.1.37
2894,benign,benign,0.0000,10.0.3.129
2895,benign,benign,0.0000,10.0.6.196
2896,mqtt-mitm,benign,0.0000,10.0.7.180
2897,benign,benign,0.0000,10.0.8.9
2898,ddos,ddos,0.0000,10.0.0.53
2899,benign,benign,0.0000,10.0.5.179
2900,benign,benign,0.0000,10.0.2.23
2901,mqtt-mitm,benign,0.0000,10.0.4.67
2902,benign,benign,0.0000,10.0.4.95
2903,benign,benign,0.0000,10.0.0.75
2904,benign,benign,0.0000,10.0.6.107
2905,benign,benign,0.0000,10.0.4.198
2906,benign,benign,0.0000,10.0.9.159
2907,benign,benign,0.0000,10.0.4.134
2908,exfil,exfil,0.0000,10.0.3.166
2909,injection,exfil,0.0000,10.0.8.154
2910,benign,benign,0.0000,10.0.7.66
2911,recon,recon,0.0000,10.0.7.12
2912,injection,exfil,0.0000,10.0.3.152
2913,benign,benign,0.0000,10.0.7.163
2914,benign,benign,0.0000,10.0.4.52
2915,benign,benign,0.0000,10.0.5.173
2916,ddos,ddos,0.0000,10.0.7.4
2917,mqtt-mitm,recon,0.0000,10.0.1.47
2918,benign,benign,0.0000,10.0.4.198
2919,benign,benign,0.0000,10.0.5.113
2920,benign,benign,0.0000,10.0.9.15
2921,benign,benign,0.0000,10.0.3.61
2922,benign,benign,0.0000,10.0.0.137
2923,injection,exfil,0.0000,10.0.9.181
2924,benign,benign,0.0000,10.0.4.80
2925,recon,benign,0.0000,10.0.2.137
2926,mqtt-mitm,benign,0.0000,10.0.1.57
2927,ddos,ddos,0.0000,10.0.4.129
2928,benign,benign,0.0000,10.0.3.107
2929,benign,benign,0.0000,10.0.5.51
2930,benign,mqtt-mitm,0.0000,10.0.0.168
2931,benign,benign,0.0000,10.0.8.68
2932,benign,benign,0.0000,10.0.0.46
2933,benign,mqtt-mitm,0.0000,10.0.3.47
2934,benign,benign,0.0000,10.0.3.184
2935,benign,benign,0.0000,10.0.9.129
2936,benign,benign,0.0000,10.0.0.60
2937,benign,benign,0.0000,10.0.7.92
2938,benign,benign,0.0000,10.0.2.165
2939,benign,benign,0.0000,10.0.5.186
2940,brute-force,brute-force,0.0000,10.0.6.90
2941,benign,benign,0.0000,10.0.4.117
2942,ddos,ddos,0.0000,10.0.4.173
2943,exfil,benign,0.0000,10.0.1.3
2944,recon,brute-force,0.0000,10.0.7.162
2945,mqtt-mitm,benign,0.0000,10.0.8.121
2946,benign,benign,0.0000,10.0.7.106
2947,exfil,benign,0.0000,10.0.8.111
2948,ddos,ddos,0.0000,10.0.7.46
2949,benign,benign,0.0000,10.0.9.15
2950,benign,benign,0.0000,10.0.8.9
2951,brute-force,brute-force,0.0000,10.0.2.139
2952,benign,benign,0.0000,10.0.7.152
2953,mqtt-mitm,benign,0.0000,10.0.0.181
2954,mqtt-mitm,recon,0.0000,10.0.1.167
2955,benign,benign,0.0000,10.0.4.43
2956,benign,benign,0.0000,10.0.6.150
2957,benign,benign,0.0000,10.0.8.13
2958,exfil,benign,0.0000,10.0.6.76
2959,ddos,ddos,0.0000,10.0.7.2
2960,benign,benign,0.0000,10.0.2.58
2961,benign,benign,0.0000,10.0.2.186
2962,benign,benign,0.0000,10.0.8.102
2963,injection,recon,0.0000,10.0.3.122
2964,benign,benign,0.0000,10.0.1.187
2965,benign,benign,0.0000,10.0.1.95
2966,exfil,exfil,0.0000,10.0.3.143
2967,benign,benign,0.0000,10.0.7.169
2968,benign,benign,0.0000,10.0.3.8
2969,mqtt-mitm,recon,0.0000,10.0.8.157
2970,mqtt-mitm,recon,0.0000,10.0.5.47
2971,ddos,ddos,0.0000,10.0.6.37
2972,benign,benign,0.0000,10.0.4.180
2973,benign,benign,0.0000,10.0.4.99
2974,recon,benign,0.0000,10.0.1.140
2975,benign,benign,0.0000,10.0.0.173
2976,benign,benign,0.0000,10.0.8.130
2977,mqtt-mitm,recon,0.0000,10.0.8.66
2978,ddos,ddos,0.0000,10.0.0.115
2979,ddos,ddos,0.0000,10.0.8.39
2980,benign,benign,0.0000,10.0.3.196
2981,benign,benign,0.0000,10.0.6.160
2982,benign,benign,0.0000,10.0.6.147
2983,benign,mqtt-mitm,0.0000,10.0.9.133
2984,benign,benign,0.0000,10.0.4.166
2985,benign,benign,0.0000,10.0.7.200
2986,mqtt-mitm,benign,0.0000,10.0.1.152
2987,benign,benign,0.0000,10.0.1.48
2988,brute-force,brute-force,0.0000,10.0.6.144
2989,recon,brute-force,0.0000,10.0.1.152
2990,benign,benign,0.0000,10.0.5.177
2991,exfil,exfil,0.0000,10.0.2.161
2992,mqtt-mitm,benign,0.0000,10.0.6.39
2993,ddos,ddos,0.0000,10.0.5.138
2994,benign,benign,0.0000,10.0.1.148
2995,recon,brute-force,0.0000,10.0.8.162
2996,ddos,ddos,0.0000,10.0.1.23
2997,benign,benign,0.0000,10.0.9.30
2998,benign,benign,0.0000,10.0.4.140
2999,benign,benign,0.0000,10.0.1.102
3000,recon,brute-force,0.0000,10.0.9.181
3001,benign,benign,0.0000,10.0.1.152
3002,benign,benign,0.0000,10.0.2.97
3003,benign,mqtt-mitm,0.0000,10.0.2.174
3004,benign,benign,0.0000,10.0.1.94
3005,benign,benign,0.0000,10.0.9.88
3006,benign,benign,0.0000,10.0.3.187
3007,exfil,benign,0.0000,10.0.1.144
3008,benign,benign,0.0000,10.0.4.42
3009,benign,benign,0.0000,10.0.6.93
3010,benign,mqtt-mitm,0.0000,10.0.4.61
3011,benign,benign,0.0000,10.0.0.7
3012,brute-force,brute-force,0.0000,10.0.0.82
3013,mqtt-mitm,recon,0.0000,10.0.2.66
3014,ddos,ddos,0.0000,10.0.1.15
3015,benign,benign,0.0000,10.0.8.81
3016,exfil,recon,0.0000,10.0.1.191
3017,ddos,ddos,0.0000,10.0.5.22
3018,recon,brute-force,0.0000,10.0.5.111
3019,ddos,ddos,0.0000,10.0.8.12
3020,mqtt-mitm,recon,0.0000,10.0.3.12
3021,brute-force,brute-force,0.0000,10.0.6.181
3022,mqtt-mitm,benign,0.0000,10.0.9.180
3023,benign,benign,0.0000,10.0.0.134
3024,benign,benign,0.0000,10.0.7.54
3025,benign,benign,0.0000,10.0.1.156
3026,benign,benign,0.0000,10.0.4.154
3027,recon,recon,0.0000,10.0.7.125
3028,recon,brute-force,0.0000,10.0.8.121
3029,exfil,benign,0.0000,10.0.6.73
3030,benign,benign,0.0000,10.0.8.47
3031,injection,benign,0.0000,10.0.2.142
3032,benign,benign,0.0000,10.0.4.79
3033,injection,benign,0.0000,10.0.2.160
3034,benign,benign,0.0000,10.0.3.167
3035,benign,benign,0.0000,10.0.2.181
3036,ddos,ddos,0.0000,10.0.6.48
3037,benign,benign,0.0000,10.0.9.130
3038,exfil,benign,0.0000,10.0.1.142
3039,benign,benign,0.0000,10.0.2.174
3040,benign,benign,0.0000,10.0.2.112
3041,brute-force,brute-force,0.0000,10.0.4.151
3042,benign,benign,0.0000,10.0.4.104
3043,benign,benign,0.0000,10.0.7.131
3044,benign,benign,0.0000,10.0.8.20
3045,benign,benign,0.0000,10.0.6.190
3046,benign,benign,0.0000,10.0.9.18
3047,benign,benign,0.0000,10.0.2.107
3048,benign,benign,0.0000,10.0.7.99
3049,benign,benign,0.0000,10.0.4.44
3050,mqtt-mitm,benign,0.0000,10.0.3.71
3051,brute-force,brute-force,0.0000,10.0.2.19
3052,injection,exfil,0.0000,10.0.2.27
3053,brute-force,brute-force,0.0000,10.0.1.64
3054,brute-force,brute-force,0.0000,10.0.9.112
3055,benign,benign,0.0000,10.0.6.23
3056,recon,brute-force,0.0000,10.0.4.22
3057,benign,benign,0.0000,10.0.3.183
3058,benign,benign,0.0000,10.0.6.51
3059,exfil,recon,0.0000,10.0.9.59
3060,brute-force,brute-force,0.0000,10.0.9.130
3061,benign,benign,0.0000,10.0.7.188
3062,mqtt-mitm,recon,0.0000,10.0.9.131
3063,injection,exfil,0.0000,10.0.2.44
3064,benign,benign,0.0000,10.0.2.35
3065,ddos,ddos,0.0000,10.0.9.116
3066,benign,benign,0.0000,10.0.5.143
3067,benign,benign,0.0000,10.0.4.10
3068,benign,benign,0.0000,10.0.3.173
3069,benign,benign,0.0000,10.0.8.53
3070,injection,exfil,0.0000,10.0.5.9
3071,benign,benign,0.0000,10.0.0.161
3072,mqtt-mitm,recon,0.0000,10.0.6.77
3073,benign,benign,0.0000,10.0.8.186
3074,benign,benign,0.0000,10.0.8.62
3075,brute-force,brute-force,0.0000,10.0.1.104
3076,exfil,exfil,0.0000,10.0.6.76
3077,benign,benign,0.0000,10.0.7.153
3078,ddos,ddos,0.0000,10.0.8.198
3079,benign,benign,0.0000,10.0.4.74
3080,benign,benign,0.0000,10.0.0.171
3081,benign,benign,0.0000,10.0.4.84
3082,exfil,exfil,0.0000,10.0.9.171
3083,benign,benign,0.0000,10.0.8.29
3084,benign,benign,0.0000,10.0.8.44
3085,benign,benign,0.0000,10.0.4.166
3086,benign,benign,0.0000,10.0.9.39
3087,benign,benign,0.0000,10.0.7.46
3088,benign,benign,0.0000,10.0.9.100
3089,recon,brute-force,0.0000,10.0.1.88
3090,benign,benign,0.0000,10.0.2.187
3091,recon,brute-force,0.0000,10.0.2.11
3092,benign,mqtt-mitm,0.0000,10.0.6.182
3093,ddos,ddos,0.0000,10.0.1.194
3094,injection,exfil,0.0000,10.0.2.170
3095,benign,benign,0.0000,10.0.1.92
3096,benign,benign,0.0000,10.0.8.9
3097,benign,benign,0.0000,10.0.2.129
3098,benign,benign,0.0000,10.0.7.167
3099,benign,benign,0.0000,10.0.5.174
3100,mqtt-mitm,benign,0.0000,10.0.1.44
3101,recon,brute-force,0.0000,10.0.6.91
3102,ddos,ddos,0.0000,10.0.9.91
3103,benign,benign,0.0000,10.0.2.183
3104,benign,mqtt-mitm,0.0000,10.0.6.123
3105,benign,benign,0.0000,10.0.1.123
3106,benign,benign,0.0000,10.0.6.70
3107,benign,benign,0.0000,10.0.8.58
3108,benign,benign,0.0000,10.0.8.143
3109,exfil,recon,0.0000,10.0.1.139
3110,exfil,benign,0.0000,10.0.0.60
3111,injection,exfil,0.0000,10.0.5.197
3112,benign,benign,0.0000,10.0.1.5
3113,injection,benign,0.0000,10.0.5.190
3114,ddos,ddos,0.0000,10.0.2.177
3115,benign,benign,0.0000,10.0.0.41
3116,benign,benign,0.0000,10.0.9.83
3117,benign,benign,0.0000,10.0.7.62
3118,injection,benign,0.0000,10.0.1.188
3119,ddos,ddos,0.0000,10.0.3.101
3120,mqtt-mitm,recon,0.0000,10.0.5.118
3121,benign,mqtt-mitm,0.0000,10.0.0.57
3122,mqtt-mitm,benign,0.0000,10.0.6.75
3123,benign,benign,0.0000,10.0.4.56
3124,exfil,exfil,0.0000,10.0.9.49
3125,benign,benign,0.0000,10.0.2.119
3126,benign,benign,0.0000,10.0.2.128
3127,benign,benign,0.0000,10.0.8.68
3128,benign,benign,0.0000,10.0.7.153
3129,benign,benign,0.0000,10.0.8.17
3130,brute-force,brute-force,0.0000,10.0.6.87
3131,exfil,benign,0.0000,10.0.0.22
3132,benign,benign,0.0000,10.0.2.129
3133,benign,mqtt-mitm,0.0000,10.0.5.123
3134,ddos,ddos,0.0000,10.0.9.126
3135,benign,benign,0.0000,10.0.9.27
3136,exfil,benign,0.0000,10.0.8.170
3137,benign,benign,0.0000,10.0.8.127
3138,benign,benign,0.0000,10.0.1.25
3139,benign,benign,0.0000,10.0.5.70
3140,benign,benign,0.0000,10.0.3.139
